-0.0367033    0.925757
0.0135447    0.986612
0.0631154    0.998187
0.109532    0.959878
0.150484    0.873685
0.183939     0.74407
0.20825    0.577659
0.222223    0.382833
0.225176     0.16926
0.216965  -0.0525777
0.197991    -0.27185
0.169182   -0.477833
0.131954   -0.660371
0.0881472   -0.810345
0.0399391   -0.920147
-0.0102655   -0.984127
-0.0599568   -0.998959
-0.106652   -0.963866
-0.148025    -0.88068
-0.182023   -0.753713
-0.206971   -0.589461
-0.221644   -0.396202
-0.225325   -0.183537
-0.217835   0.0380906
-0.199539     0.25786
-0.171332    0.465027
-0.1346    0.649383
-0.0911592    0.801727
-0.0431663    0.914341
0.00698418    0.981434
0.0567855    0.999518
0.103749    0.967649
0.145534     0.88749
0.180069    0.763198
0.205648    0.601138
0.221018    0.409489
0.225426    0.197777
0.218658  -0.0235956
0.201044   -0.243816
0.173446   -0.452123
0.137219   -0.638258
0.0941518   -0.792941
0.0463844   -0.908341
-0.00370136   -0.978532
-0.0536021   -0.999865
-0.100824   -0.971226
-0.143013   -0.894111
-0.178076   -0.772521
-0.204282    -0.61269
-0.220345    -0.42269
-0.22548   -0.211974
-0.219435   0.0090957
-0.202507    0.229722
-0.175523    0.439124
-0.139808    0.626999
-0.0971244    0.783987
-0.0495926    0.902149
0.000417743    0.975421
0.0504072    0.999998
0.0978774    0.974596
0.140462    0.900543
0.176046    0.781682
0.202873    0.624113
0.219626    0.435803
0.225486    0.226128
0.220166   0.0054061
0.203928    -0.21558
0.177563   -0.426034
0.142367   -0.615609
0.100076   -0.774868
0.0527903   -0.895766
0.00286596   -0.972103
-0.0472016   -0.999919
-0.09491    -0.97776
-0.13788   -0.906784
-0.173978   -0.790678
-0.201421   -0.635406
-0.21886   -0.448824
-0.225444   -0.240235
-0.220851  -0.0199068
-0.205305    0.201393
-0.179565    0.412856
-0.144896    0.604089
-0.103007    0.765585
-0.0559767    0.889192
-0.00614905    0.968578
0.043986    0.999627
0.0919225    0.980715
0.135269    0.912833
0.171873    0.799508
0.199926    0.646565
0.218048    0.461753
0.225355    0.254292
0.221489   0.0344033
0.206639   -0.187164
0.18153   -0.399591
0.147394   -0.592444
0.105916   -0.756141
0.0591511   -0.882431
0.00943083   -0.964848
-0.040761   -0.999122
-0.0889154   -0.983462
-0.13263   -0.918688
-0.169732   -0.808168
-0.198389   -0.657588
-0.217191   -0.474584
-0.225218   -0.268296
-0.22208  -0.0488927
-0.207929    0.172896
-0.183456    0.386243
-0.149861    0.580673
-0.108802    0.746538
-0.062313    0.875482
-0.0127106    0.960912
0.0375273    0.998404
0.0858893       0.986
0.129962    0.924348
0.167555    0.816658
0.19681    0.668474
0.216287    0.487317
0.225034    0.282244
0.222624   0.0633719
0.209175   -0.158593
0.185343   -0.372814
0.152297   -0.568782
0.111665   -0.736778
0.0654617   -0.868348
0.0159877   -0.956772
-0.0342857   -0.997473
-0.0828451   -0.988327
-0.127267   -0.929813
-0.165343   -0.824976
-0.195189   -0.679219
-0.215337   -0.499948
-0.224802   -0.296133
-0.223121   -0.077838
-0.210377    0.144256
-0.18719    0.359307
-0.154699    0.556771
-0.114504    0.726862
-0.0685964    0.861031
-0.0192613    0.952429
0.0310367    0.996331
0.0797831    0.990445
0.124545     0.93508
0.163095    0.833119
0.193527    0.689821
0.214342    0.512474
0.224523    0.309961
0.223571   0.0922879
0.211534   -0.129889
0.188999   -0.345726
0.15707   -0.544644
0.117319   -0.716794
0.0717165   -0.853531
0.0225309   -0.947884
-0.0277811   -0.994976
-0.0767043   -0.992351
-0.121796   -0.940148
-0.160813   -0.841086
-0.191824   -0.700278
-0.213302   -0.524893
-0.224196   -0.323724
-0.223974   -0.106719
-0.212647    0.115496
-0.190767    0.332073
-0.159406    0.532402
-0.120109    0.706574
-0.0748213    0.845851
-0.0257956    0.943137
0.0245196    0.993409
0.073609    0.994047
0.119021    0.945017
0.158497    0.848875
0.19008    0.710588
0.212217    0.537203
0.223822     0.33742
0.22433    0.121127
0.213714   -0.101078
0.192495    -0.31835
0.161709    -0.52005
0.122874   -0.696206
0.0779102   -0.837992
0.0290549    -0.93819
-0.0212529   -0.991631
-0.0704982   -0.995531
-0.116221   -0.949685
-0.156147   -0.856485
-0.188296   -0.720749
-0.211087     -0.5494
-0.223401   -0.351046
-0.224638   -0.135511
-0.214737   0.0866396
-0.194182    0.304561
-0.163978    0.507588
-0.125612    0.685692
-0.0809825    0.829955
-0.032308    0.933044
0.0179817    0.989642
0.0673723    0.996803
0.113397    0.954152
0.153764    0.863914
0.186473    0.730758
0.209912    0.561482
0.222932    0.364598
0.224898    0.149866
0.215714   -0.072183
0.195828   -0.290709
0.166212   -0.495021
0.128324   -0.675034
0.0840376   -0.821744
0.0355542   -0.927699
-0.0147066   -0.987442
-0.0642321   -0.997862
-0.110548   -0.958415
-0.151348    -0.87116
-0.184609   -0.740613
-0.208693   -0.573446
-0.222417   -0.378074
-0.225112    -0.16419
-0.216646   0.0577114
-0.197432    0.276797
-0.168411     0.48235
-0.131009    0.664234
-0.0870748    0.813359
-0.0387928    0.922158
0.0114284    0.985032
0.0610782     0.99871
0.107676    0.962476
0.1489    0.878221
0.182707    0.750312
0.207429    0.585291
0.221854    0.391472
0.225277     0.17848
0.217532  -0.0432279
0.198995   -0.262826
0.170574   -0.469578
0.133665   -0.653294
0.0900935   -0.804802
0.0420232   -0.916422
-0.00814774   -0.982413
-0.0579113   -0.999344
-0.104781   -0.966331
-0.146421   -0.885097
-0.180766   -0.759853
-0.206122   -0.597012
-0.221245   -0.404788
-0.225395   -0.192733
-0.218371   0.0287353
-0.200515    0.248801
-0.172701    0.456708
-0.136294    0.642217
-0.0930931    0.796075
-0.0452446     0.91049
0.00486536    0.979584
0.054732    0.999766
0.101863    0.969981
0.143911    0.891785
0.178787    0.769234
0.204771    0.608609
0.220589    0.418019
0.225466    0.206946
0.219165  -0.0142368
0.201994   -0.234725
0.174791   -0.443743
0.138893   -0.631006
0.0960728    -0.78718
0.0484564   -0.904366
-0.00158195   -0.976548
-0.0515412   -0.999975
-0.0989245   -0.973425
-0.14137   -0.898284
-0.17677   -0.778453
-0.203377   -0.620078
-0.219886   -0.431164
-0.225489   -0.221115
-0.219913-0.000264665
-0.203429    0.220599
-0.176844    0.430686
-0.141463    0.619662
-0.0990321     0.77812
-0.0516578     0.89805
-0.0017018    0.973303
0.0483393    0.999971
0.0959644    0.976662
0.138799    0.904593
0.174715    0.787508
0.20194    0.631417
0.219137    0.444218
0.225464    0.235239
0.220614   0.0147661
0.204822   -0.206428
0.17886   -0.417538
0.144003   -0.608188
0.10197   -0.768895
0.0548483   -0.891544
0.00498519   -0.969852
-0.0451272   -0.999755
-0.0929839   -0.979691
-0.136198    -0.91071
-0.172624   -0.796397
-0.200461   -0.642624
-0.218342    -0.45718
-0.225392   -0.249314
-0.221268  -0.0292644
-0.206171    0.192213
-0.180838    0.404303
-0.146512    0.596587
-0.104887    0.759508
-0.0580271    0.884849
-0.00826752    0.966194
0.0419054    0.999325
0.0899837    0.982512
0.133569    0.916634
0.170495    0.805117
0.198938    0.653696
0.2175    0.470046
0.225272    0.263337
0.221876   0.0437567
0.207476   -0.177959
0.182777   -0.390984
0.14899    -0.58486
0.107781   -0.749961
0.0611935   -0.877967
0.0115481   -0.962331
-0.0386747   -0.998683
-0.0869643   -0.985124
-0.130911   -0.922364
-0.168331   -0.813668
-0.197374    -0.66463
-0.216613   -0.482814
-0.225105   -0.277305
-0.222436  -0.0582399
-0.208738    0.163668
-0.184678    0.377584
-0.151437    0.573012
-0.110653    0.740256
-0.0643469    0.870899
-0.0148262    0.958263
0.0354358    0.997827
0.0839264    0.987526
0.128226    0.927898
0.166131    0.822047
0.195768    0.675425
0.215679    0.495481
0.22489    0.291216
0.22295    0.072711
0.209956   -0.149342
0.18654   -0.364105
0.153851   -0.561043
0.1135   -0.730395
0.0674866   -0.863646
0.0181011   -0.953992
-0.0321894    -0.99676
-0.0808707   -0.989718
-0.125513   -0.933235
-0.163896   -0.830252
-0.194121   -0.686079
-0.2147   -0.508045
-0.224627   -0.305066
-0.223417   -0.087167
-0.211129    0.134986
-0.188362    0.350549
-0.156233    0.548956
-0.116324    0.720381
-0.070612    0.856211
-0.0213722    0.949518
0.0289361     0.99548
0.0777977      0.9917
0.122773    0.938374
0.161626    0.838282
0.192432    0.696587
0.213676    0.520503
0.224317    0.318852
0.223837    0.101605
0.212257   -0.120602
0.190145   -0.336921
0.158582   -0.536755
0.119123   -0.710215
0.0737223   -0.848594
0.0246388   -0.944843
-0.0256766   -0.993989
-0.0747082    -0.99347
-0.120008   -0.943314
-0.159322   -0.846134
-0.190703    -0.70695
-0.212607   -0.532851
-0.22396   -0.332572
-0.224209   -0.116022
-0.213341    0.106192
-0.191887    0.323223
-0.160897    0.524442
-0.121897    0.699899
-0.0768169    0.840798
-0.0279001    0.939967
0.0224116    0.992286
0.0716028    0.995029
0.117217    0.948053
0.156984    0.853808
0.188933    0.717164
0.211492    0.545088
0.223556    0.346223
0.224534    0.130414
0.21438  -0.0917608
0.193588   -0.309457
0.163178   -0.512019
0.124644   -0.689437
0.0798952   -0.832825
0.0311554   -0.934891
-0.0191419   -0.990371
-0.0684822   -0.996376
-0.114401   -0.952591
-0.154612   -0.861301
-0.187124   -0.727227
-0.210333   -0.557211
-0.223104   -0.359802
-0.224811    -0.14478
-0.215373   0.0773103
-0.195249    0.295627
-0.165424    0.499488
-0.127366    0.678829
-0.0829565    0.824675
-0.0344041    0.929617
0.0158681    0.988246
0.065347    0.997511
0.111561    0.956927
0.152208    0.868612
0.185274    0.737137
0.20913    0.569218
0.222605    0.373305
0.225042    0.159115
0.216321  -0.0628437
0.196868   -0.281736
0.167635   -0.486854
0.13006   -0.668079
0.0860001   -0.816351
0.0376455   -0.924145
-0.0125909   -0.985911
-0.0621979   -0.998434
-0.108697   -0.961059
-0.149772   -0.875739
-0.183386   -0.746891
-0.207882   -0.581105
-0.222059   -0.386731
-0.225224   -0.173418
-0.217223    0.048364
-0.198445    0.267786
-0.169811    0.474118
-0.132727    0.657188
-0.0890255    0.807855
-0.0408789    0.918478
0.00931108    0.983365
0.0590355    0.999144
0.10581    0.964988
0.147304    0.882681
0.181459    0.756489
0.206591    0.592871
0.221466    0.400076
0.225359    0.187684
0.218079  -0.0338743
0.199981    -0.25378
0.171951   -0.461282
0.135365    -0.64616
0.0920319   -0.799188
0.0441035   -0.912615
-0.00602924   -0.980611
-0.0558606   -0.999641
-0.1029   -0.968711
-0.144804   -0.889436
-0.179493   -0.765927
-0.205255   -0.604512
-0.220827   -0.413338
-0.225446   -0.201911
-0.218889   0.0193775
-0.201474    0.239721
-0.174054    0.448351
-0.137975    0.634996
-0.0950187    0.790353
-0.0473188     0.90656
0.00274611    0.977648
0.0526737    0.999926
0.0999689    0.972228
0.142274    0.896002
0.177489    0.775203
0.203877    0.616027
0.220141    0.426514
0.225486    0.216097
0.219653 -0.00487677
0.202925   -0.225612
0.17612   -0.435325
0.140555   -0.623699
0.0979853   -0.781351
0.050524   -0.900312
0.000537602   -0.974477
-0.0494757   -0.999997
-0.0970162   -0.975538
-0.139714   -0.902378
-0.175448   -0.784317
-0.202455   -0.627412
-0.219408     -0.4396
-0.225478   -0.230237
-0.22037 -0.00962501
-0.204333    0.211457
-0.178149    0.422209
-0.143106    0.612271
-0.100931    0.772184
-0.0537185    0.893873
-0.0038212    0.971099
0.0462671    0.999856
0.0940429    0.978641
0.137123    0.908564
0.173369    0.793264
0.20099    0.638666
0.218629    0.452595
0.225423     0.24433
0.221041   0.0241248
0.205697   -0.197257
0.180141   -0.409005
0.145626   -0.600714
0.103855   -0.762854
0.0569015   -0.887244
0.00710398   -0.967514
-0.0430487   -0.999502
-0.0910496   -0.981536
-0.134504   -0.914556
-0.171254   -0.802045
-0.199483   -0.649786
-0.217804   -0.465496
-0.22532   -0.258372
-0.221666  -0.0386196
-0.207018    0.183017
-0.182094    0.395716
-0.148115    0.589032
-0.106758    0.753364
-0.0600724    0.880428
-0.0103853    0.963724
0.0398211    0.998935
0.0880369    0.984222
0.131857    0.920355
0.169103    0.810656
0.197934     0.66077
0.216932    0.478299
0.22517     0.27236
0.222243   0.0531063
0.208296   -0.168739
0.184009   -0.382344
0.150573   -0.577226
0.109637   -0.743715
0.0632305   -0.873426
0.0136643   -0.959729
-0.036585   -0.998155
-0.0850055   -0.986698
-0.129181   -0.925958
-0.166915   -0.819096
-0.196342   -0.671614
-0.216015   -0.491002
-0.224971   -0.286291
-0.222774   -0.067582
-0.209529    0.154425
-0.185884    0.368892
-0.152999      0.5653
-0.112493    0.733909
-0.0663751    0.866238
-0.0169405     0.95553
0.0333412    0.997163
0.0819561    0.988965
0.126478    0.931365
0.164692    0.827363
0.19471    0.682318
0.215053    0.503603
0.224726    0.300163
0.223257   0.0820437
0.210718   -0.140079
0.187721   -0.355364
0.155392   -0.553255
0.115326   -0.723949
0.0695056   -0.858868
0.020213   -0.951128
-0.0300902   -0.995958
-0.0788891   -0.991021
-0.123748   -0.936575
-0.162435   -0.835455
-0.193036   -0.692878
-0.214044   -0.516098
-0.224433   -0.313972
-0.223693  -0.0964883
-0.211862    0.125705
-0.189517    0.341761
-0.157753    0.541094
-0.118134    0.713836
-0.0726213    0.851315
-0.0234812    0.946523
0.0268328    0.994542
0.0758054    0.992866
0.120991    0.941585
0.160142    0.843371
0.191321    0.703293
0.212991    0.528486
0.224092    0.327716
0.224082    0.110913
0.212962   -0.111304
0.191274   -0.328087
0.16008    -0.52882
0.120916   -0.703573
0.0757216   -0.843583
0.0267445   -0.941718
-0.0235698   -0.992914
-0.0727056     -0.9945
-0.118209   -0.946396
-0.157816   -0.851108
-0.189565    -0.71356
-0.211893   -0.540763
-0.223704   -0.341391
-0.224424   -0.125314
-0.214016   0.0968796
-0.19299    0.314345
-0.162373    0.516435
-0.123673    0.693163
-0.0788058    0.835672
-0.030002    0.936713
0.0203016    0.991074
0.0695903    0.995923
0.115402    0.951005
0.155457    0.858665
0.18777    0.723676
0.210749    0.552927
0.223269    0.354996
0.224718     0.13969
0.215026  -0.0824355
0.194665   -0.300538
0.164632   -0.503943
0.126404   -0.682606
0.0818731   -0.827585
0.0332531   -0.931509
-0.0170292   -0.989024
-0.0664601   -0.997133
-0.112571   -0.955413
-0.153064   -0.866041
-0.185935   -0.733641
-0.209562   -0.564975
-0.222787   -0.368527
-0.224965   -0.154037
-0.21599   0.0679742
-0.196299    0.286668
-0.166855    0.491345
-0.129108    0.671906
-0.0849231    0.819322
-0.0364972    0.926108
0.0137532    0.986763
0.0633159    0.998131
0.109715    0.959618
0.150639    0.873233
0.18406    0.743451
0.20833    0.576905
0.222258     0.38198
0.225165    0.168351
0.216908  -0.0534989
0.197891   -0.272738
0.169044   -0.478645
0.131784   -0.661065
0.087955   -0.810887
0.0397335   -0.920509
-0.0104742   -0.984292
-0.0601581   -0.998916
-0.106836   -0.963618
-0.148182   -0.880241
-0.182146   -0.753104
-0.207054   -0.588714
-0.221682   -0.395354
-0.225317    -0.18263
-0.217781   0.0390124
-0.199441    0.258751
-0.171196    0.465844
-0.134433    0.650086
-0.0909682     0.80228
-0.0429613    0.914716
0.00719295    0.981611
0.0569876    0.999489
0.103934    0.967414
0.145694    0.887062
0.180194    0.762599
0.205734    0.600399
0.221059    0.408646
0.225421    0.196872
0.218607  -0.0245178
0.20095   -0.244711
0.173312   -0.452946
0.137053   -0.638969
0.093962   -0.793505
0.04618   -0.908729
-0.0039102   -0.978722
-0.0538049   -0.999849
-0.101011   -0.971004
-0.143174   -0.893696
-0.178204   -0.771933
-0.20437   -0.611959
-0.220389   -0.421853
-0.225478   -0.211073
-0.219387   0.0100181
-0.202416     0.23062
-0.175392    0.439954
-0.139644    0.627719
-0.0969359    0.784561
-0.0493889    0.902549
0.000626614    0.975625
0.0506108    0.999996
0.0980654    0.974388
0.140625    0.900139
0.176176    0.781104
0.202964    0.623391
0.219673    0.434971
0.225487    0.225229
0.220121  0.00448368
0.203839   -0.216481
0.177434    -0.42687
0.142205   -0.616337
0.0998891   -0.775453
0.0525872   -0.896177
0.0026571    -0.97232
-0.0474058    -0.99993
-0.0950994   -0.977565
-0.138045   -0.906393
-0.17411   -0.790111
-0.201514   -0.634692
-0.21891   -0.447999
-0.225448   -0.239339
-0.220809  -0.0189845
-0.205219    0.202297
-0.179439    0.413697
-0.144736    0.604826
-0.102821     0.76618
-0.0557743    0.889616
-0.00594026    0.968809
0.0441908    0.999652
0.0921131    0.980533
0.135436    0.912454
0.172008    0.798951
0.200022    0.645859
0.218102    0.460933
0.225362    0.253399
0.22145   0.0334814
0.206555    -0.18807
0.181406   -0.400437
0.147236   -0.593188
0.105731   -0.756747
0.0589496   -0.882866
0.00922214   -0.965091
-0.0409664    -0.99916
-0.0891072   -0.983294
-0.132799   -0.918321
-0.169869   -0.807622
-0.198488   -0.656891
-0.217247   -0.473771
-0.225228   -0.267407
-0.222044  -0.0479713
-0.207848    0.173805
-0.183334    0.387094
-0.149705    0.581426
-0.108619    0.747154
-0.0621123     0.87593
-0.0125021    0.961169
0.0377333    0.998456
0.0860824    0.985844
0.130133    0.923994
0.167695    0.816123
0.196911    0.667786
