-1.75322    -2.23039
-1.79069    -1.24098
-1.77936    -0.26132
-1.71911    0.715806
-1.60941     1.69948
-1.44974     2.69362
-1.24045     3.68959
-0.983855     4.65889
-0.68563     5.54818
-0.355747     6.28108
-0.00844973      6.7718
0.33927     6.95017
0.67035       6.788
0.970367     6.31097
1.22913     5.58779
1.44078     4.70415
1.60286     3.73727
1.71496     2.74175
1.77758     1.74719
1.79126    0.763028
1.75615   -0.214219
1.6719    -1.19355
1.53791    -2.18243
1.35394    -3.17961
1.12115    -4.16763
0.843321    -5.10622
0.528152    -5.92995
0.187787    -6.55534
-0.161913    -6.90066
-0.503553     -6.9134
-0.821065    -6.59152
-1.10198    -5.98432
-1.3383    -5.17233
-1.52596    -4.23973
-1.66367    -3.25368
-1.75159    -2.25634
-1.79033    -1.26664
-1.78027   -0.286794
-1.7213    0.690276
-1.6129     1.67369
-1.45454      2.6676
-1.24652     3.66378
-0.991108     4.63435
-0.693862      5.5266
-0.364641     6.26468
-0.0175884     6.76274
0.330343     6.94984
0.662057     6.79645
0.963033      6.3269
1.22296     5.60906
1.43589     4.72854
1.59927     3.76303
1.71266     2.76777
1.77657       1.773
1.79152    0.788571
1.75769    -0.18875
1.67473    -1.16791
1.54204    -2.15651
1.35937     -3.1536
1.12781    -4.14226
0.851083    -5.08287
0.536753     -5.9106
0.196856    -6.54228
-0.152821    -6.89574
-0.494886    -6.91742
-0.813205    -6.60384
-1.0952    -6.00313
-1.33274    -5.19537
-1.5217    -4.26497
-1.66071    -3.27967
-1.74993    -2.28229
-1.78994    -1.29231
-1.78115   -0.312269
-1.72347    0.664751
-1.61636     1.64791
-1.45931     2.64158
-1.25257     3.63796
-0.998333     4.60975
-0.702073     5.50493
-0.373522     6.24811
-0.0267264     6.75346
0.321405     6.94927
0.653742     6.80468
0.95567     6.34265
1.21676     5.63022
1.43096     4.75288
1.59564     3.78877
1.71034      2.7938
1.77552     1.79882
1.79175     0.81412
1.75919   -0.163282
1.67752    -1.14228
1.54614    -2.13059
1.36476    -3.12759
1.13445    -4.11686
0.85882    -5.05944
0.545337    -5.89113
0.205918    -6.52902
-0.143723     -6.8906
-0.486204    -6.92122
-0.80532    -6.61597
-1.08838    -6.02181
-1.32715    -5.21834
-1.5174    -4.29017
-1.65772    -3.30565
-1.74823    -2.30825
-1.78952    -1.31799
-1.782   -0.337747
-1.72559     0.63923
-1.61979     1.62214
-1.46404     2.61556
-1.25858     3.61212
-1.00553      4.5851
-0.71026     5.48315
-0.382391     6.23138
-0.0358636     6.74397
0.312456     6.94847
0.645406      6.8127
0.94828     6.35824
1.21053     5.65127
1.426     4.77716
1.59198     3.81449
1.70798     2.81983
1.77445     1.82464
1.79195    0.839674
1.76066   -0.137816
1.68028    -1.11665
1.5502    -2.10467
1.37012    -3.10157
1.14105    -4.09143
0.86653    -5.03594
0.553902    -5.87152
0.214974    -6.51557
-0.134621    -6.88523
-0.477505    -6.92479
-0.797411     -6.6279
-1.08154    -6.04034
-1.32153    -5.24122
-1.51307    -4.31533
-1.65469    -3.33162
-1.74649    -2.33421
-1.78906    -1.34367
-1.78282   -0.363228
-1.72769    0.613713
-1.62318     1.59638
-1.46874     2.58955
-1.26455     3.58626
-1.0127      4.5604
-0.718426     5.46126
-0.391246     6.21449
-0.0449994     6.73427
0.303497     6.94743
0.63705     6.82049
0.940861     6.37365
1.20427      5.6722
1.421     4.80138
1.58829     3.84019
1.70559     2.84587
1.77334     1.85048
1.79211    0.865234
1.7621    -0.11235
1.68301    -1.09103
1.55422    -2.07877
1.37545    -3.07555
1.14763    -4.06598
0.874214    -5.01236
0.562449    -5.85178
0.224022    -6.50193
-0.125514    -6.87963
-0.46879    -6.92812
-0.789476    -6.63962
-1.07466    -6.05873
-1.31588    -5.26402
-1.50871    -4.34046
-1.65164    -3.35758
-1.74473    -2.36018
-1.78857    -1.36936
-1.7836   -0.388711
-1.72975    0.588201
-1.62654     1.57062
-1.4734     2.56354
-1.2705     3.56039
-1.01983     4.53565
-0.726569     5.43928
-0.400089     6.19745
-0.0541338     6.72435
0.294527     6.94615
0.628673     6.82807
0.933415     6.38889
1.19797     5.69302
1.41597     4.82554
1.58456     3.86587
1.70316      2.8719
1.77219     1.87632
1.79224    0.890799
1.76351  -0.0868856
1.6857    -1.06542
1.55822    -2.05287
1.38074    -3.04953
1.15417    -4.04049
0.881872    -4.98872
0.570978    -5.83191
0.233062     -6.4881
-0.116403    -6.87381
-0.46006    -6.93122
-0.781518    -6.65115
-1.06776    -6.07697
-1.31019    -5.28673
-1.50431    -4.36555
-1.64854    -3.38354
-1.74293    -2.38615
-1.78805    -1.39505
-1.78435   -0.414196
-1.73178    0.562693
-1.62986     1.54487
-1.47803     2.53753
-1.27641     3.53451
-1.02694     4.51085
-0.734689      5.4172
-0.408918     6.18024
-0.0632662     6.71423
0.285547     6.94465
0.620276     6.83542
0.925941     6.40395
1.19165     5.71372
1.41091     4.84964
1.5808     3.89153
1.7007     2.89793
1.77102     1.90217
1.79234     0.91637
1.76488  -0.0614214
1.68835    -1.03981
1.56218    -2.02698
1.386    -3.02351
1.16068    -4.01498
0.889504      -4.965
0.579489    -5.81192
0.242094    -6.47409
-0.107287    -6.86776
-0.451315    -6.93409
-0.773535    -6.66247
-1.06082    -6.09506
-1.30447    -5.30935
-1.49988     -4.3906
-1.64542    -3.40949
-1.74109    -2.41213
-1.78749    -1.42076
-1.78506   -0.439685
-1.73378    0.537188
-1.63315     1.51913
-1.48262     2.51153
-1.28229     3.50862
-1.03402     4.48601
-0.742786     5.39503
-0.417733     6.16288
-0.0723965     6.70389
0.276557     6.94291
0.611858     6.84255
0.91844     6.41883
1.18529     5.73431
1.40581     4.87368
1.57701     3.91716
1.6982     2.92396
1.76981     1.92803
1.7924    0.941947
1.76621  -0.0359577
1.69098    -1.01421
1.5661    -2.00109
1.39123    -2.99748
1.16716    -3.98943
0.897108    -4.94121
0.58798     -5.7918
0.251118     -6.4599
-0.0981683    -6.86148
-0.442554    -6.93672
-0.765528    -6.67359
-1.05386    -6.11301
-1.29872    -5.33188
-1.49542    -4.41561
-1.64226    -3.43542
-1.73923    -2.43812
-1.78691    -1.44647
-1.78575   -0.465176
-1.73574    0.511687
-1.63641     1.49339
-1.48718     2.48553
-1.28813     3.48271
-1.04107     4.46112
-0.75086     5.37275
-0.426535     6.14536
-0.0815243     6.69335
0.267558     6.94093
0.603421     6.84946
0.910912     6.43354
1.1789     5.75477
1.40068     4.89765
1.57318     3.94278
1.69568     2.94999
1.76857     1.95389
1.79243    0.967529
1.76752  -0.0104942
1.69357   -0.988621
1.56999    -1.97521
1.39642    -2.97145
1.17361    -3.96387
0.904686    -4.91736
0.596453    -5.77155
0.260134    -6.44552
-0.0890459    -6.85498
-0.433779    -6.93913
-0.757497    -6.68451
-1.04686    -6.13081
-1.29293    -5.35433
-1.49092    -4.44058
-1.63906    -3.46135
-1.73733    -2.46411
-1.78628    -1.47219
-1.78639   -0.490671
-1.73766     0.48619
-1.63963     1.46767
-1.49171     2.45954
-1.29395     3.45679
-1.04809     4.43619
-0.75891     5.35039
-0.435322     6.12769
-0.0906493     6.68261
0.25855     6.93872
0.594965     6.85614
0.903356     6.44806
1.17248     5.77512
1.39551     4.92156
1.56931     3.96836
1.69311     2.97602
1.76729     1.97976
1.79243    0.993118
1.76879   0.0149692
1.69612   -0.963033
1.57385    -1.94934
1.40158    -2.94542
1.18002    -3.93828
0.912237    -4.89344
0.604906    -5.75119
0.26914    -6.43097
-0.0799204    -6.84826
-0.424989    -6.94129
-0.749442    -6.69522
-1.03983    -6.14845
-1.28711    -5.37667
-1.48638     -4.4655
-1.63584    -3.48726
-1.73539     -2.4901
-1.78563    -1.49792
-1.78701   -0.516169
-1.73956    0.460696
-1.64282     1.44195
-1.4962     2.43355
-1.29973     3.43086
-1.05508     4.41122
-0.766937     5.32793
-0.444095     6.10987
-0.0997712     6.67165
0.249533     6.93628
0.586489      6.8626
0.895774     6.46241
1.16602     5.79534
1.39031      4.9454
1.56542     3.99392
1.69052     3.00205
1.76598     2.00564
1.79239     1.01871
1.77002   0.0404327
1.69865   -0.937451
1.57768    -1.92348
1.40671    -2.91939
1.18641    -3.91266
0.919761    -4.86946
0.613339     -5.7307
0.278138    -6.41623
-0.0707921    -6.84131
-0.416185    -6.94323
-0.741365    -6.70572
-1.03278    -6.16594
-1.28126    -5.39893
-1.48182    -4.49038
-1.63257    -3.51317
-1.73343     -2.5161
-1.78494    -1.52365
-1.78759    -0.54167
-1.74142    0.435205
-1.64597     1.41624
-1.50066     2.40757
-1.30548     3.40493
-1.06204      4.3862
-0.774939     5.30538
-0.452853     6.09189
-0.10889      6.6605
0.240507      6.9336
0.577994     6.86884
0.888164     6.47657
1.15954     5.81544
1.38508     4.96917
1.56148     4.01946
1.68789     3.02808
1.76464     2.03153
1.79232     1.04431
1.77123   0.0658965
1.70113   -0.911876
1.58146    -1.89763
1.4118    -2.89336
1.19276    -3.88702
0.927257    -4.84541
0.621753    -5.71009
0.287126    -6.40131
-0.0616614    -6.83414
-0.407367    -6.94493
-0.733264    -6.71602
-1.02569    -6.18328
-1.27537    -5.42109
-1.47722    -4.51521
-1.62928    -3.53906
-1.73143     -2.5421
-1.78422    -1.54939
-1.78814   -0.567175
-1.74325    0.409717
-1.64909     1.39054
-1.50509     2.38159
-1.31119     3.37898
-1.06897     4.36115
-0.782918     5.28274
-0.461596     6.07377
-0.118004     6.64914
0.231474     6.93069
0.569481     6.87485
0.880528     6.49055
1.15302     5.83541
1.37982     4.99288
1.55752     4.04497
1.68523     3.05411
1.76326     2.05742
1.79222     1.06992
1.7724   0.0913608
1.70359   -0.886306
1.58522    -1.87178
1.41686    -2.86732
1.19908    -3.86136
0.934726     -4.8213
0.630146    -5.68937
0.296104    -6.38622
-0.0525286    -6.82675
-0.398536     -6.9464
-0.725139    -6.72611
-1.01858    -6.20045
-1.26945    -5.44315
-1.47258       -4.54
-1.62595    -3.56494
-1.72939    -2.56811
-1.78346    -1.57515
-1.78866   -0.592684
-1.74504    0.384232
-1.65218     1.36484
-1.50948     2.35562
-1.31687     3.35302
-1.07587     4.33605
-0.790872     5.26002
-0.470323     6.05551
-0.127115     6.63758
0.222432     6.92755
0.560949     6.88063
0.872866     6.50434
1.14647     5.85526
1.37452     5.01651
1.55352     4.07045
1.68253     3.08013
1.76185     2.08332
1.79208     1.09554
1.77353    0.116826
1.70601   -0.860742
1.58894    -1.84594
1.42188    -2.84129
1.20537    -3.83568
0.942167    -4.79713
0.63852    -5.66853
0.305072    -6.37095
-0.043394    -6.81914
-0.389691    -6.94763
-0.716993    -6.73599
-1.01144    -6.21747
-1.2635    -5.46512
-1.46791    -4.56474
-1.62258    -3.59081
-1.72732    -2.59412
-1.78268     -1.6009
-1.78914   -0.618198
-1.7468     0.35875
-1.65523     1.33915
-1.51384     2.32965
-1.32252     3.32706
-1.08274     4.31091
-0.798802     5.23721
-0.479035     6.03709
-0.136221     6.62581
0.213383     6.92418
0.552398     6.88619
0.865177     6.51794
1.1399     5.87497
1.36918     5.04007
1.54949     4.09591
1.6798     3.10615
1.76041     2.10923
1.79191     1.12116
1.77464    0.142291
1.7084   -0.835183
1.59263    -1.82011
1.42687    -2.81526
1.21163    -3.80997
0.949581     -4.7729
0.646873    -5.64758
0.31403    -6.35551
-0.0342578     -6.8113
-0.380833    -6.94863
-0.708823    -6.74565
-1.00427    -6.23434
-1.25752    -5.48698
-1.46321    -4.58943
-1.61919    -3.61666
-1.72522    -2.62013
-1.78185    -1.62667
-1.78959   -0.643715
-1.74853     0.33327
-1.65825     1.31347
-1.51816     2.30369
-1.32814     3.30108
-1.08958     4.28574
-0.806708     5.21431
-0.487731     6.01853
-0.145323     6.61385
0.204326     6.92057
0.543829     6.89152
0.857462     6.53136
1.13329     5.89456
1.36382     5.06356
1.54542     4.12133
1.67703     3.13216
1.75893     2.13514
1.79171     1.14678
1.77571    0.167758
1.71075    -0.80963
1.59628    -1.79428
1.43183    -2.78923
1.21786    -3.78425
0.956966    -4.74861
0.655205    -5.62651
0.322977     -6.3399
-0.0251205    -6.80325
-0.371962    -6.94939
-0.700631    -6.75511
-0.997065    -6.25103
-1.25151    -5.50874
-1.45847    -4.61407
-1.61576     -3.6425
-1.72309    -2.64615
-1.781    -1.65244
-1.79001   -0.669236
-1.75022    0.307792
-1.66123      1.2878
-1.52245     2.27773
-1.33372      3.2751
-1.09639     4.26053
-0.814588     5.19133
-0.496411     5.99983
-0.154419     6.60169
0.195263     6.91673
0.535243     6.89662
0.849721     6.54459
1.12664     5.91401
1.35842     5.08698
1.54132     4.14672
1.67424     3.15817
1.75742     2.16106
1.79148     1.17242
1.77675    0.193226
1.71307   -0.784082
1.5999    -1.76846
1.43675     -2.7632
1.22405     -3.7585
0.964324    -4.72426
0.663516    -5.60533
0.331913    -6.32411
-0.0159824    -6.79498
-0.363079    -6.94992
-0.692417    -6.76435
-0.989836    -6.26757
-1.24546     -5.5304
-1.4537    -4.63866
-1.61229    -3.66832
-1.72092    -2.67217
-1.78011    -1.67823
-1.7904   -0.694762
-1.75188    0.282317
-1.66418     1.26213
-1.5267     2.25178
-1.33927     3.24911
-1.10317     4.23529
-0.822444     5.16827
-0.505074     5.98099
-0.16351     6.58934
0.186192     6.91266
0.526639      6.9015
0.841954     6.55762
1.11997     5.93333
1.35299     5.11032
1.53718     4.17208
1.6714     3.18418
1.75588     2.18699
1.79121     1.19806
1.77775    0.218695
1.71536   -0.758539
1.60348    -1.74265
1.44164    -2.73717
1.23021    -3.73274
0.971653    -4.69986
0.671806    -5.58404
0.340838    -6.30815
-0.00684363    -6.78649
-0.354183    -6.95021
-0.684181    -6.77338
-0.982577    -6.28394
-1.23938    -5.55196
-1.4489     -4.6632
-1.60879    -3.69412
-1.71872    -2.69819
-1.77919    -1.70402
-1.79075   -0.720293
-1.75351    0.256843
-1.6671     1.23647
-1.53092     2.22584
-1.34479     3.22312
-1.10992     4.21001
-0.830274     5.14512
-0.513721     5.96201
-0.172596     6.57678
0.177116     6.90836
0.518018     6.90614
0.834162     6.57046
1.11327     5.95252
1.34752     5.13358
1.53301     4.19741
1.66854     3.21018
1.7543     2.21293
1.79091     1.22371
1.77872    0.244166
1.71761   -0.733001
1.60703    -1.71685
1.44649    -2.71115
1.23634    -3.70696
0.978954     -4.6754
0.680074    -5.56265
0.349751    -6.29203
0.00229534    -6.77779
-0.345275    -6.95027
-0.675923    -6.78219
-0.97529    -6.30015
-1.23326    -5.57341
-1.44406    -4.68769
-1.60526    -3.71991
-1.71648    -2.72422
-1.77824    -1.72981
-1.79106   -0.745829
-1.7551    0.231372
-1.66998     1.21082
-1.53511      2.1999
-1.35027     3.19712
-1.11664     4.18469
-0.838079      5.1219
-0.522351      5.9429
-0.181676     6.56404
0.168033     6.90384
0.509379     6.91055
0.826344     6.58311
1.10654     5.97157
1.34202     5.15676
1.52881     4.22271
1.66564     3.23618
1.75269     2.23887
1.79057     1.24936
1.77966    0.269639
1.71983   -0.707468
1.61055    -1.69106
1.45132    -2.68512
1.24244    -3.68116
0.986227    -4.65088
0.688321    -5.54114
0.358653    -6.27574
0.0114342    -6.76887
-0.336356    -6.95009
-0.667644    -6.79078
-0.967975    -6.31619
-1.22712    -5.59475
-1.43919    -4.71212
-1.60169    -3.74568
-1.71421    -2.75025
-1.77725    -1.75562
-1.79135   -0.771369
-1.75666    0.205902
-1.67283     1.18518
-1.53926     2.17397
-1.35572     3.17112
-1.12333     4.15935
-0.845859      5.0986
-0.530963     5.92364
-0.190749      6.5511
0.158944     6.89908
0.500724     6.91474
0.818501     6.59557
1.09977     5.99048
1.33649     5.17986
1.52457     4.24797
1.6627     3.26217
1.75105     2.26481
1.79021     1.27503
1.78056    0.295113
1.72201    -0.68194
1.61403    -1.66527
1.4561     -2.6591
1.2485    -3.65535
0.993471    -4.62632
0.696546    -5.51954
0.367542    -6.25929
0.0205727    -6.75973
-0.327426    -6.94968
-0.659344    -6.79916
-0.960632    -6.33206
-1.22094    -5.61598
-1.43428     -4.7365
