y0 = v0 = 1.2         0.2
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
